CustomerID,Age,Tenure_Months,Monthly_Charges,Subscription_Type,Support_Tickets_Opened,Last_Login_Days_Ago,Churn
CUST-2848,66,46,44.181441903715275,Standard,4,29,1
CUST-2849,28,1,23.562286575409868,Standard,0,28,0
CUST-2850,38,43,47.55959347706491,Basic,0,28,0
CUST-2851,69,63,89.35264272259883,Basic,0,9,0
CUST-2852,43,27,62.60361627395617,Standard,1,11,0
CUST-2853,21,53,71.68703516517601,Standard,1,7,0
CUST-2854,51,66,111.72955966148854,Basic,4,21,0
CUST-2855,69,35,31.468978267131646,Basic,0,16,1
CUST-2856,65,62,27.1240715242599,Standard,0,11,0
CUST-2857,35,24,105.19307491238942,Standard,3,28,1
CUST-2858,57,47,97.48557974307066,Standard,2,25,1
CUST-2859,52,38,46.37341869450324,Standard,3,19,0
CUST-2860,58,46,52.42341263740829,Standard,2,2,0
CUST-2861,46,20,51.02778357756603,Basic,1,9,0
CUST-2862,69,29,84.78087980219112,Premium,0,10,0
CUST-2863,46,30,26.121150698897935,Premium,2,13,0
CUST-2864,55,25,68.9401585263727,Standard,1,6,1
CUST-2865,59,21,33.38729691127452,Basic,1,25,1
CUST-2866,38,20,101.97385409262475,Standard,1,4,0
CUST-2867,59,0,58.06630043099653,Standard,1,0,0
CUST-2868,30,36,72.75721932194593,Basic,2,11,0
CUST-2869,66,45,22.9317608778786,Standard,2,15,0
CUST-2870,58,8,25.82643135410523,Standard,3,5,0
CUST-2871,34,16,87.50548307334661,Premium,0,19,0
CUST-2872,26,46,96.6770545141332,Basic,2,9,1
CUST-2873,58,58,91.00355846022013,Basic,2,14,1
CUST-2874,18,53,93.70186364578602,Standard,1,14,0
CUST-2875,19,11,30.4619850549329,Premium,4,5,0
CUST-2876,65,63,89.34508410975411,Standard,1,22,0
CUST-2877,46,5,38.174758268909365,Standard,6,24,0
CUST-2878,50,52,29.80154318767854,Basic,2,0,0
CUST-2879,27,15,95.71608304548411,Standard,1,5,0
CUST-2880,67,4,108.94061171015647,Premium,3,12,0
CUST-2881,57,45,91.67099074051588,Standard,1,10,0
CUST-2882,38,13,100.55734528147534,Premium,3,23,1
CUST-2883,45,43,119.10881551216158,Standard,1,19,1
CUST-2884,28,62,33.475591140668456,Premium,2,25,1
CUST-2885,51,51,116.51525524330386,Basic,0,24,1
CUST-2886,25,25,80.11978054901024,Basic,1,19,0
CUST-2887,39,52,101.32531573450204,Basic,0,19,0
CUST-2888,25,28,85.016918158767,Basic,1,11,0
CUST-2889,66,18,77.00377887853492,Basic,2,13,0
CUST-2890,32,46,90.36189940216879,Standard,3,8,0
CUST-2891,34,7,52.02586645129828,Premium,3,12,1
CUST-2892,40,22,112.42715234919126,Standard,2,3,0
CUST-2893,41,34,31.52925720557787,Basic,2,8,0
CUST-2894,62,52,51.80311840864621,Premium,1,0,0
CUST-2895,36,57,23.116235320050333,Standard,0,7,0
CUST-2896,22,4,47.132304764609174,Standard,2,1,0
CUST-2897,49,15,41.82130771414044,Premium,0,23,1
CUST-2898,61,16,24.96308606786312,Premium,2,20,0
CUST-2899,18,31,69.17740638486221,Standard,3,12,1
CUST-2900,40,51,66.86360418556097,Premium,2,12,1
CUST-2901,54,19,27.77454438986689,Standard,1,29,1
CUST-2902,25,65,46.18505314084142,Basic,1,0,1
CUST-2903,30,0,115.33221604663561,Standard,0,0,0
CUST-2904,25,57,31.073662451042033,Basic,1,28,0
CUST-2905,40,43,50.501864885946816,Basic,0,5,0
CUST-2906,60,5,23.586239845465855,Standard,1,15,0
CUST-2907,18,49,34.88872026237668,Basic,0,16,0
CUST-2908,62,71,89.93971074657895,Standard,6,12,1
CUST-2909,68,19,56.67165006629388,Standard,2,17,0
CUST-2910,41,13,65.20765706791205,Premium,3,26,1
CUST-2911,52,4,35.69783951306562,Basic,1,29,0
CUST-2912,41,40,88.21401728913017,Premium,3,2,0
CUST-2913,34,39,95.15215980912537,Premium,2,14,0
CUST-2914,22,33,38.111204951673976,Standard,1,26,0
CUST-2915,37,44,24.499346361994217,Standard,1,26,1
CUST-2916,38,70,28.09411343090185,Basic,5,1,1
CUST-2917,57,70,85.70457572030178,Premium,1,24,1
CUST-2918,48,26,33.551060249483896,Standard,0,25,1
CUST-2919,63,43,69.39188341688356,Basic,4,27,1
CUST-2920,53,32,35.26415309261701,Basic,2,5,0
CUST-2921,28,32,37.01480482052398,Standard,2,24,1
CUST-2922,69,43,20.43605033415186,Basic,2,20,1
CUST-2923,32,19,52.08242558583879,Standard,1,19,0
CUST-2924,36,35,28.979726607286032,Basic,1,27,1
CUST-2925,24,6,59.39612753404253,Standard,3,13,0
CUST-2926,68,31,79.77843096175839,Standard,1,17,0
CUST-2927,45,66,56.7531947928117,Premium,0,3,0
CUST-2928,68,38,90.50816308353353,Standard,1,7,0
CUST-2929,60,23,94.14517680393581,Standard,3,1,0
CUST-2930,22,69,89.66063873608118,Premium,0,27,0
CUST-2931,22,53,113.67135596314982,Standard,1,23,1
CUST-2932,47,37,43.7294276995151,Premium,2,1,0
CUST-2933,49,31,38.94564531149766,Basic,2,16,0
CUST-2934,25,44,80.9711489241867,Premium,2,3,0
CUST-2935,27,60,79.48770094341833,Basic,2,22,0
CUST-2936,55,69,71.00983336748071,Premium,2,15,0
CUST-2937,64,52,20.435319149426448,Basic,1,1,0
CUST-2938,49,50,75.52382299059985,Basic,0,26,1
CUST-2939,65,55,113.2798056872979,Basic,0,18,0
CUST-2940,45,26,53.45776891128629,Basic,1,27,0
CUST-2941,34,37,116.75991933202505,Basic,0,5,1
CUST-2942,48,61,55.675667919769424,Standard,5,1,0
CUST-2943,25,17,33.985450251781785,Premium,1,8,0
CUST-2944,57,63,59.84034149271385,Basic,1,5,0
CUST-2945,42,29,69.46113129235441,Basic,4,5,0
CUST-2946,26,48,82.94644101765911,Standard,4,27,1
CUST-2947,19,40,70.4878162022334,Basic,1,7,0
CUST-2948,32,12,73.6718627406218,Premium,2,0,0
CUST-2949,67,33,22.40670383576054,Basic,0,15,1
CUST-2950,20,24,45.36201691339893,Standard,2,9,0
CUST-2951,66,65,51.069665793917196,Basic,3,18,0
CUST-2952,53,17,118.7088537881449,Basic,2,17,0
CUST-2953,21,4,49.556773848703365,Standard,2,29,1
CUST-2954,31,18,109.65788488242853,Basic,4,15,0
CUST-2955,58,41,50.473620054107876,Premium,0,0,0
CUST-2956,58,17,29.61103310423911,Standard,1,26,0
CUST-2957,42,31,44.761739906094434,Premium,0,27,1
CUST-2958,67,20,47.2828384914298,Premium,1,14,0
CUST-2959,27,9,117.82485938889842,Basic,2,15,0
CUST-2960,38,36,87.42915055672371,Premium,1,10,0
CUST-2961,53,48,113.1680995620966,Basic,1,5,1
CUST-2962,29,12,103.49950222048219,Standard,2,13,0
CUST-2963,44,54,77.85984906780976,Standard,0,15,0
CUST-2964,57,16,87.53879242455632,Basic,0,3,0
CUST-2965,19,8,82.48371936960315,Basic,2,21,0
CUST-2966,30,43,86.62630261917867,Standard,1,7,0
CUST-2967,49,45,46.47736646272762,Premium,2,22,0
CUST-2968,48,7,60.81251342079371,Premium,3,27,1
CUST-2969,33,36,79.26158115981464,Standard,3,18,0
CUST-2970,49,18,23.59284650558571,Basic,0,18,0
CUST-2971,49,62,68.28349014016933,Premium,3,21,0
CUST-2972,51,45,105.97269333978532,Premium,0,0,0
CUST-2973,28,70,69.236772758533,Basic,2,2,0
CUST-2974,27,25,75.23233686554994,Basic,0,7,0
CUST-2975,32,45,40.19051205151908,Premium,1,12,0
CUST-2976,34,45,99.4343343985438,Premium,1,18,1
CUST-2977,57,13,55.88782880375289,Basic,0,0,0
CUST-2978,35,62,115.65875534795444,Premium,1,28,0
CUST-2979,26,71,119.37148082595793,Standard,2,12,0
CUST-2980,42,2,111.6000542595843,Premium,1,9,0
CUST-2981,57,27,28.48767448161439,Basic,0,28,1
CUST-2982,31,28,53.31831554960269,Standard,1,29,1
CUST-2983,42,17,114.51376351025174,Basic,6,15,1
CUST-2984,67,34,100.45332948444376,Premium,2,27,0
CUST-2985,39,46,111.11835893074296,Basic,0,8,0
CUST-2986,69,4,77.25531936410988,Premium,1,1,0
CUST-2987,47,58,68.03975881875303,Basic,1,22,1
CUST-2988,37,58,30.649631700445106,Standard,1,7,1
CUST-2989,38,46,103.94715423230991,Basic,3,2,0
CUST-2990,61,12,94.51415484204786,Basic,2,28,1
CUST-2991,49,32,25.88766030154122,Basic,0,29,1
CUST-2992,68,61,40.94145895952853,Basic,1,22,0
CUST-2993,63,15,75.72775633150104,Standard,3,25,1
CUST-2994,66,43,88.44024020646387,Basic,1,19,0
CUST-2995,38,57,33.76702642610065,Basic,1,1,0
CUST-2996,52,5,44.48248184623239,Basic,4,3,0
CUST-2997,49,14,39.3110211709014,Standard,2,15,0
CUST-2998,47,3,41.99971526705422,Basic,1,7,1
CUST-2999,56,55,112.07131235687667,Basic,2,14,0
CUST-3000,66,63,91.58195730387541,Standard,2,15,1
CUST-3001,29,67,93.71069804033034,Standard,1,17,0
CUST-3002,58,33,99.39953108692825,Standard,3,21,0
CUST-3003,64,55,55.657304264406,Basic,0,9,0
CUST-3004,35,31,96.71846143991405,Basic,0,18,0
CUST-3005,38,8,117.84133943229371,Premium,0,13,0
CUST-3006,30,62,89.8394245940942,Premium,2,18,0
CUST-3007,38,71,61.67531122925391,Standard,1,21,1
CUST-3008,25,32,91.63597857109747,Basic,2,13,0
CUST-3009,63,20,110.07947002628694,Standard,2,2,0
CUST-3010,57,54,32.87615436759736,Premium,2,13,0
CUST-3011,63,56,46.52946755847214,Standard,3,1,0
CUST-3012,24,1,111.92962153289052,Premium,0,28,1
CUST-3013,40,12,114.62329004445272,Basic,4,1,1
CUST-3014,61,3,68.4139127117945,Standard,1,2,1
CUST-3015,49,49,57.45509634032975,Standard,1,1,0
CUST-3016,28,47,48.27818056030293,Standard,1,28,1
CUST-3017,39,29,69.87515410909684,Standard,1,5,0
CUST-3018,39,28,113.45311515910517,Standard,1,3,0
CUST-3019,60,7,34.98096274244555,Premium,2,0,1
CUST-3020,42,11,61.983063854722026,Premium,1,2,1
CUST-3021,39,40,111.16078569574888,Basic,1,15,0
CUST-3022,45,25,54.911927014425196,Standard,2,14,0
CUST-3023,46,49,96.80814070435372,Premium,4,25,1
CUST-3024,30,1,58.9259786241102,Basic,2,28,1
CUST-3025,35,54,100.49266783230416,Basic,4,10,0
CUST-3026,19,55,118.10023499572085,Basic,1,29,0
CUST-3027,46,13,58.78220105752783,Basic,0,18,1
CUST-3028,38,5,104.50986545742005,Premium,2,3,0
CUST-3029,32,60,118.84168248403007,Basic,3,21,0
CUST-3030,69,11,118.38301430112543,Standard,2,0,0
CUST-3031,44,12,63.3771081533308,Basic,1,1,0
CUST-3032,67,18,68.576112054915,Basic,3,9,0
CUST-3033,48,43,50.340156164300204,Premium,3,2,0
CUST-3034,32,58,51.4018763722365,Standard,0,20,0
CUST-3035,68,36,69.24706226322353,Basic,0,26,1
CUST-3036,40,24,40.051859006430874,Premium,2,27,0
CUST-3037,41,15,91.11232961549275,Basic,1,22,0
CUST-3038,61,37,73.63085347542523,Basic,3,16,0
CUST-3039,30,42,109.80678571732822,Standard,1,11,1
CUST-3040,39,13,101.0582433810541,Basic,2,28,1
CUST-3041,60,5,52.24711128461346,Standard,1,1,0
CUST-3042,54,22,70.58046230176674,Standard,1,12,0
CUST-3043,50,59,95.05149276387742,Basic,1,3,0
CUST-3044,20,11,39.320012747839165,Standard,2,14,0
CUST-3045,36,12,23.159772981758337,Basic,3,25,0
CUST-3046,40,5,105.23045263082838,Standard,2,16,0
CUST-3047,46,62,33.75502574929482,Basic,1,10,0
CUST-3048,47,37,108.94114309537065,Premium,0,0,0
CUST-3049,56,49,111.36080238811446,Premium,1,26,1
CUST-3050,61,51,66.07004381371573,Basic,1,24,1
CUST-3051,64,39,100.67817123525782,Premium,1,21,0
CUST-3052,42,7,56.319124635413836,Standard,3,1,0
CUST-3053,54,60,105.82645485117469,Standard,1,9,0
CUST-3054,64,7,102.46818841667168,Premium,2,6,0
CUST-3055,25,33,27.85183897012024,Basic,0,25,1
CUST-3056,59,59,78.2601740752367,Basic,1,29,1
CUST-3057,33,56,83.99989035967482,Basic,3,21,0
CUST-3058,25,45,20.085729068821607,Basic,1,10,1
CUST-3059,18,21,117.99183187292954,Basic,2,21,1
CUST-3060,61,39,60.65675749007108,Standard,0,23,1
CUST-3061,22,44,71.73432058592131,Basic,4,25,1
CUST-3062,20,54,39.48040797930209,Standard,0,28,1
CUST-3063,18,50,81.09185775172611,Basic,2,18,1
CUST-3064,21,4,101.0619866279359,Basic,2,9,1
CUST-3065,57,12,78.58923457197281,Basic,2,1,0
CUST-3066,52,27,98.80350458020972,Standard,0,13,0
CUST-3067,49,61,93.11079607181668,Premium,3,24,1
CUST-3068,59,23,43.76578115271381,Basic,3,20,0
CUST-3069,51,6,63.581284110915405,Standard,1,28,0
CUST-3070,60,37,34.86268844364086,Premium,1,21,0
CUST-3071,42,36,24.1935875075102,Premium,3,26,1
CUST-3072,27,67,26.306895526413093,Standard,0,6,1
CUST-3073,38,41,114.24999298728906,Basic,3,12,1
CUST-3074,63,4,118.45374591343786,Basic,3,1,0
CUST-3075,56,63,29.497750804983994,Basic,1,26,1
CUST-3076,44,49,53.51934351720487,Standard,4,5,1
CUST-3077,44,14,31.442068015602267,Basic,3,27,1
CUST-3078,19,52,103.4228823368969,Standard,0,0,0
CUST-3079,58,24,69.62970916402817,Basic,1,24,1
CUST-3080,65,8,82.12617559255493,Basic,0,27,0
CUST-3081,30,37,73.99108657350062,Premium,2,21,1
CUST-3082,26,21,91.02535838407161,Premium,1,10,0
CUST-3083,69,48,51.91322433170606,Standard,4,6,0
CUST-3084,53,67,33.749335453003226,Basic,2,27,1
CUST-3085,39,14,21.7620002729714,Premium,5,4,1
CUST-3086,59,64,64.56928886259382,Basic,2,17,1
CUST-3087,43,53,110.78344287914373,Standard,1,19,0
CUST-3088,29,29,50.526653801226665,Basic,0,11,0
CUST-3089,34,19,39.595682113562304,Standard,0,20,1
CUST-3090,31,32,112.60427462471071,Standard,0,26,0
CUST-3091,31,6,30.544863875129415,Premium,0,25,1
CUST-3092,51,7,25.18010334158101,Standard,0,17,0
CUST-3093,37,27,107.94131749554379,Premium,1,8,0
CUST-3094,28,44,90.09093819546891,Standard,2,1,0
CUST-3095,33,10,62.20686381374128,Standard,2,17,0
CUST-3096,68,30,95.2343973008841,Basic,1,1,0
CUST-3097,48,11,94.14399520442691,Basic,2,1,0
CUST-3098,23,50,24.006056326058292,Standard,0,20,0
CUST-3099,36,43,87.62468120618401,Premium,1,13,0
CUST-3100,54,49,84.08723774527127,Basic,1,6,0
CUST-3101,21,16,116.37791364163036,Basic,2,0,0
CUST-3102,64,34,116.66226101597636,Basic,0,29,1
CUST-3103,21,0,57.77993262020439,Premium,3,27,1
CUST-3104,37,28,78.98419118882182,Basic,0,8,1
CUST-3105,27,50,34.135737488837876,Basic,0,26,0
CUST-3106,41,63,26.6456525957134,Basic,2,29,0
CUST-3107,52,3,63.27798722589024,Basic,0,21,0
CUST-3108,43,27,88.98820108350104,Standard,1,11,0
CUST-3109,54,15,76.77611222977269,Premium,1,0,0
CUST-3110,55,62,62.965692218600196,Basic,3,0,0
CUST-3111,38,52,101.8112546774591,Basic,2,8,1
CUST-3112,57,16,99.4427472183747,Premium,0,15,1
CUST-3113,56,39,93.19420550777613,Premium,1,24,1
CUST-3114,38,12,27.70322481537611,Basic,3,16,0
CUST-3115,27,51,99.64696278956436,Basic,1,29,1
CUST-3116,55,57,111.94213159947,Premium,0,0,0
CUST-3117,63,36,25.944208829091647,Standard,3,4,0
CUST-3118,21,60,60.1671388808535,Premium,3,15,1
CUST-3119,62,33,118.83554897165877,Basic,2,4,0
CUST-3120,37,69,79.92388584682837,Standard,2,6,0
CUST-3121,34,16,71.35774021274628,Standard,0,19,0
CUST-3122,24,19,37.744614746874355,Premium,1,25,0
CUST-3123,21,58,76.54862833341699,Premium,0,16,0
CUST-3124,46,68,63.9043260469453,Basic,3,5,0
CUST-3125,31,32,32.744305557012304,Standard,1,25,1
CUST-3126,20,16,66.43326526180343,Basic,2,28,1
CUST-3127,41,56,36.43993051752605,Premium,1,2,1
CUST-3128,54,0,93.06636217260566,Standard,1,6,0
CUST-3129,33,12,117.36483661436229,Premium,0,13,0
CUST-3130,69,26,66.95770484256961,Basic,0,16,1
CUST-3131,21,69,83.23683319146129,Basic,1,13,0
CUST-3132,41,58,63.09755247668423,Basic,0,19,0
CUST-3133,51,5,33.84538536570054,Basic,0,25,0
CUST-3134,47,22,117.05552864754988,Basic,1,11,0
CUST-3135,35,9,32.957866408407966,Premium,1,8,0
CUST-3136,36,50,31.162680851354068,Basic,3,25,1
CUST-3137,48,18,65.91729416713005,Standard,4,29,1
CUST-3138,36,50,85.88872657669322,Premium,0,5,0
CUST-3139,66,67,55.49232709728912,Premium,0,1,0
CUST-3140,63,41,39.2517022196903,Standard,4,5,1
CUST-3141,36,56,101.89633680274763,Basic,1,8,0
CUST-3142,39,67,56.31033206095512,Basic,1,10,0
CUST-3143,41,37,39.43209733839072,Basic,1,0,0
CUST-3144,62,61,56.50848775068701,Standard,3,11,0
CUST-3145,29,6,41.4554207642791,Standard,0,4,0
CUST-3146,47,70,71.94477378123406,Standard,2,12,0
CUST-3147,55,49,86.82893861376992,Premium,1,23,0
CUST-3148,48,51,99.9557377199186,Premium,2,14,0
CUST-3149,53,25,42.75620303198659,Premium,0,12,0
CUST-3150,36,25,36.69540057044455,Premium,0,22,0
CUST-3151,65,18,21.960342089522015,Basic,1,25,1
CUST-3152,62,8,42.80877683472426,Basic,1,1,0
CUST-3153,53,60,22.390535249779624,Basic,1,23,0
CUST-3154,47,19,54.54742036890593,Standard,0,8,0
CUST-3155,66,49,34.569308883003664,Standard,1,25,1
CUST-3156,50,21,77.98955982277843,Basic,5,29,1
CUST-3157,35,12,58.37267594912731,Premium,3,23,1
CUST-3158,69,11,29.358534107075954,Basic,0,27,1
CUST-3159,66,9,59.98664630365941,Premium,4,21,0
CUST-3160,45,64,40.93481159678517,Basic,5,24,0
CUST-3161,64,29,88.01773513401055,Basic,1,7,1
CUST-3162,28,7,56.44362447707399,Basic,0,3,0
CUST-3163,62,20,34.70300092151461,Basic,3,28,1
CUST-3164,50,21,54.96017324042866,Basic,1,14,0
CUST-3165,34,17,42.43783339301855,Standard,2,27,1
CUST-3166,23,65,99.5779001638386,Basic,3,21,1
CUST-3167,21,47,118.33675603649452,Premium,4,4,0
CUST-3168,37,43,22.549138902976743,Basic,1,9,0
CUST-3169,65,8,89.0020137315282,Basic,2,8,1
CUST-3170,64,66,46.39578336234865,Premium,2,26,0
CUST-3171,44,53,26.640864386929444,Basic,3,3,0
CUST-3172,32,25,21.435130958529353,Standard,0,0,0
CUST-3173,23,25,108.10096692124272,Basic,3,29,0
CUST-3174,64,33,55.360650207779955,Basic,4,10,1
CUST-3175,31,7,119.45438920906041,Basic,0,24,0
CUST-3176,28,9,64.23771676302123,Standard,1,10,0
CUST-3177,56,47,38.75977517713744,Basic,4,8,0
CUST-3178,26,54,97.71435685225458,Standard,2,22,1
CUST-3179,43,53,112.64922163672986,Premium,0,4,0
CUST-3180,33,39,101.5621030775491,Basic,1,26,1
CUST-3181,22,14,94.51992340275278,Premium,2,22,0
CUST-3182,69,17,53.469969451916846,Basic,2,24,1
CUST-3183,27,22,26.449036389504272,Premium,2,18,0
CUST-3184,67,61,40.12993485600898,Premium,4,20,0
CUST-3185,20,45,64.68102542474011,Basic,1,2,0
CUST-3186,30,38,115.61998700144039,Premium,1,7,0
CUST-3187,60,14,92.28541796753541,Basic,4,15,0
CUST-3188,66,52,102.82830451682473,Basic,1,26,1
CUST-3189,47,63,47.7293896906476,Standard,0,16,0
CUST-3190,62,62,88.38230274535032,Premium,3,3,0
CUST-3191,23,15,106.24381433779963,Premium,2,22,1
CUST-3192,34,69,67.94115148965845,Basic,1,14,0
CUST-3193,62,65,62.98918602307587,Standard,0,12,0
CUST-3194,68,12,91.94045134317787,Basic,1,29,1
CUST-3195,36,46,75.99116862447462,Basic,0,8,1
CUST-3196,59,8,119.31710831940438,Standard,3,9,0
CUST-3197,52,62,62.51028007285617,Basic,3,26,1
CUST-3198,63,33,37.594327732498655,Basic,4,1,0
CUST-3199,43,28,67.19350527863128,Premium,0,29,1
CUST-3200,68,36,43.520499309773136,Standard,1,24,1
CUST-3201,22,42,76.1253820794501,Premium,2,29,1
CUST-3202,46,63,32.579699243794586,Basic,1,5,0
CUST-3203,54,23,114.9976273549186,Premium,4,22,0
CUST-3204,37,70,105.98228815401609,Basic,2,19,1
CUST-3205,66,33,35.55653971088704,Standard,2,4,0
CUST-3206,38,47,37.23929227470097,Standard,2,16,0
CUST-3207,27,11,71.24386744880165,Premium,0,3,0
CUST-3208,22,22,97.28813870417251,Basic,3,7,0
CUST-3209,53,12,41.907933566752945,Basic,2,21,0
CUST-3210,23,44,26.097171955953186,Standard,2,22,1
CUST-3211,43,64,74.55342765826151,Basic,1,0,1
CUST-3212,21,46,89.159711410201,Standard,0,22,0
CUST-3213,56,57,44.4365491292717,Basic,3,21,0
CUST-3214,56,4,93.9767787750638,Basic,2,3,0
CUST-3215,67,4,115.06437849446087,Basic,2,17,0
CUST-3216,52,59,33.707444268547285,Basic,1,27,0
CUST-3217,18,20,71.10290653086953,Premium,3,12,0
CUST-3218,41,23,25.68419506815826,Basic,1,17,0
CUST-3219,53,17,40.66610072307156,Standard,0,22,0
CUST-3220,23,20,28.981935346107328,Basic,1,2,1
CUST-3221,58,53,60.40066230802025,Basic,5,17,1
CUST-3222,63,9,102.08317903747576,Basic,1,9,0
CUST-3223,61,23,77.71304505217813,Basic,2,18,1
CUST-3224,48,59,42.258483716543076,Premium,1,25,1
CUST-3225,37,56,24.01106470957231,Premium,1,1,0
CUST-3226,41,22,75.33981952867529,Premium,4,13,0
CUST-3227,42,21,33.2796714990571,Standard,0,26,1
CUST-3228,53,67,54.27340273637572,Standard,3,29,0
CUST-3229,38,33,71.0192258913606,Premium,2,18,0
CUST-3230,47,69,110.37325356861925,Standard,3,4,0
CUST-3231,41,27,28.182332708871698,Standard,1,25,1
CUST-3232,61,38,86.86075922668306,Standard,1,15,1
CUST-3233,59,41,21.408128550487852,Standard,0,25,1
CUST-3234,47,22,82.99085523602959,Standard,1,9,0
CUST-3235,39,69,75.15324893305936,Standard,4,4,0
CUST-3236,45,1,101.18666200900677,Standard,0,13,0
CUST-3237,24,23,73.16624728644794,Premium,0,6,0
CUST-3238,52,16,55.26165997261374,Basic,4,9,0
CUST-3239,45,64,44.27508713282266,Standard,2,10,0
CUST-3240,31,69,28.5249741782073,Basic,0,18,0
CUST-3241,27,68,73.46126742964313,Premium,1,10,1
CUST-3242,33,59,108.83219266485685,Basic,0,2,0
CUST-3243,33,49,71.47444939556894,Basic,0,6,0
CUST-3244,48,11,93.91028574658924,Premium,1,13,0
CUST-3245,59,46,49.84349382175756,Standard,1,5,0
CUST-3246,42,66,64.81308598747677,Basic,1,21,0
CUST-3247,30,64,52.46032034459314,Basic,0,19,0
CUST-3248,23,26,30.92661113548974,Premium,1,26,1
CUST-3249,61,47,61.6988603283505,Basic,4,12,0
CUST-3250,26,61,96.42872318372163,Basic,3,13,0
CUST-3251,62,43,59.49749995445172,Standard,1,29,1
CUST-3252,53,18,85.01792222182672,Standard,1,19,0
CUST-3253,60,58,95.86154840508603,Standard,1,29,0
CUST-3254,37,7,52.273622721632265,Standard,3,14,0
CUST-3255,35,54,99.75145596054767,Premium,1,17,0
CUST-3256,60,46,53.89257169697096,Premium,4,10,0
CUST-3257,38,1,45.61070604604561,Standard,2,21,0
CUST-3258,21,38,42.2446167759865,Basic,1,9,0
CUST-3259,67,44,39.99041457248393,Basic,2,10,1
CUST-3260,50,31,93.71240728133968,Standard,0,18,1
CUST-3261,44,64,108.75092610569176,Standard,3,21,0
CUST-3262,24,37,43.06484741852892,Basic,2,14,0
CUST-3263,23,10,28.524029779615393,Standard,4,27,1
CUST-3264,32,9,51.37669762884384,Premium,1,2,0
CUST-3265,35,58,85.78472389213587,Basic,2,2,1
CUST-3266,49,54,56.85200922260389,Standard,1,0,0
CUST-3267,28,19,74.91765392112188,Standard,3,14,0
CUST-3268,37,16,94.43049656751953,Basic,5,12,1
CUST-3269,41,67,60.84785311550485,Standard,2,14,0
CUST-3270,32,4,119.96948313711948,Basic,0,20,0
CUST-3271,65,59,49.794926023550246,Standard,2,17,0
CUST-3272,24,22,117.8248351872617,Standard,2,25,1
CUST-3273,38,45,40.3029665233114,Standard,0,27,1
CUST-3274,59,51,31.09317432642898,Basic,1,17,0
CUST-3275,43,9,95.08306250943679,Basic,1,8,1
CUST-3276,61,45,90.23096566511981,Standard,1,17,0
CUST-3277,31,27,101.11693472424643,Basic,1,10,0
CUST-3278,54,42,54.35904217333049,Basic,1,17,1
CUST-3279,38,25,113.08076538529836,Basic,2,5,0
CUST-3280,35,54,31.948142837307884,Standard,2,25,0
CUST-3281,22,47,23.027710133112617,Premium,1,26,0
CUST-3282,20,28,50.056388511197156,Premium,2,16,0
CUST-3283,40,26,99.73244634002505,Basic,2,23,1
CUST-3284,43,17,87.29823072736481,Basic,5,28,1
CUST-3285,54,59,63.62087642226231,Standard,0,16,1
CUST-3286,41,68,45.625361419433546,Premium,0,8,0
CUST-3287,66,20,25.92727867679772,Basic,3,19,0
CUST-3288,36,23,53.750557844747256,Basic,1,27,1
CUST-3289,68,2,66.00197677547496,Basic,2,2,0
CUST-3290,42,61,88.70238380712053,Standard,0,22,1
CUST-3291,38,1,84.5971954946431,Basic,1,23,1
CUST-3292,29,65,114.73449029318779,Premium,0,11,0
CUST-3293,58,41,30.039591905286105,Standard,1,29,1
CUST-3294,50,33,53.63401228791364,Basic,5,20,1
CUST-3295,67,41,68.15780819368983,Basic,0,2,0
CUST-3296,21,19,87.06957938539892,Basic,1,29,1
CUST-3297,59,67,69.54516914414063,Standard,0,3,0
CUST-3298,24,44,111.27582319467386,Standard,1,9,0
CUST-3299,39,41,80.86723455998136,Basic,2,21,0
CUST-3300,50,46,23.966540969121525,Standard,0,27,1
CUST-3301,34,4,31.36559690661343,Standard,0,4,1
CUST-3302,41,48,95.34955614805585,Basic,1,19,0
